0.2586904848911314	-0.6216659414420955	1.2796208249307381	0.19482034259539613	0.4803169979879756	2.1033803523449546	1.6148087672448146	0.7062360902225706
0.5633938590597871	-0.5793139900494879	1.064273727059483	0.5375872005122375	0.17331279954347162	-0.23494741721021156	0.17140629832786847	1.7541444008556013
-1.7462956934042393	-0.5315959409907745	-1.3273041166300064	-0.9683095287524474	-0.20735295748388807	-0.9571880028565041	-0.7001027508738249	-0.9534253390382028
-0.5828650588154614	-0.5076623211580836	-0.7548922967350139	0.1768348994458761	1.0920586564343562	0.8389128393384773	2.327248418243021	1.0497739269433402
-1.9255085175600395	-1.9598045060188636	-1.9375316344703466	-1.2702673204643526	1.2657697886149506	1.2257372813380747	-0.807398584399476	1.4860033433992332
0.2519593899437793	0.24849215458787502	-0.5805918148275303	-0.3126089595318011	-0.07803634706409406	-0.34824318312482694	-0.10301927701324251	-1.438776059848756
-0.9422350993133796	2.6299458862220675	1.8443341455866538	2.348640979168986	-1.0257807089387077	0.20422678784664774	0.6357986492625575	-0.2997854681119695
1.7796887926361387	-1.1483117786414525	1.036317761572439	-0.07810878634552976	2.034238794472413	-0.1381703885596369	-0.8005068576992656	1.53629666968961
-0.45633611864570534	-0.9188994001406094	-0.18863951386614652	1.2386480581835615	-0.7209228900051421	-0.426075559781254	-0.3468908949986953	-1.1766398099378275
-1.429348744815847	-0.7209831571434501	-1.7675216224190275	-1.040920848902758	-0.1788365826262704	0.8013937935657592	-0.16313730662453033	0.023624554037982592
0.8577515361828735	-0.4479887366903588	0.579602547286125	-0.27331340393106185	-1.3813919796957272	-0.8824402293560056	-1.3897887089775809	-0.5594607382226073
0.2973057887431475	-0.31976083693522667	0.18194959913272024	0.35692519786268895	-0.34435052494415674	-1.1733944049171912	-0.6208226002612758	-0.3744323844712201
-1.777763357512628	-0.9945387927158948	-0.251880236154627	-0.9449571246277227	-1.7155486858058158	-0.3385470497267267	-1.6469800336877978	-0.95572033145197
-0.5863488104024135	-2.7127520135379664	-0.7643251560339741	-1.560904875261061	-2.324994968607721	-1.096049712230024	-2.944597716674563	-1.8531868666637241
-1.4336663949140374	-1.4097192502082045	-2.2145665173501152	-1.0985660753530324	0.0316018411233028	0.3953511680556475	1.2684616968246298	0.6834845353583815
-0.07074772683484493	-0.5471612667436748	1.0655810745907794	-0.41476815407767476	-1.2891248030775901	-0.9600261825768892	-1.7745980149334593	0.15852502155147366
-1.1672937193829451	-8.817006705119645e-5	0.6498520810134916	0.878093805965703	0.4622902141175712	0.6804492246937413	1.9403611299183494	0.7826241129379963
0.4024388652618168	-0.5268149015164187	0.9405948993486895	-0.5213856680416518	1.0639692075742495	-0.5372978484147248	-1.2141639220592755	-1.4220464050647161
1.005283970726328	-1.226398297838398	2.7525726951883844	0.5625099001921309	-0.942727205641872	-0.8472615189651538	-0.5140196385017537	-1.2675069170759263
-0.6199436524666938	0.8386709944971509	1.0067695691399197	-0.20439062461736238	0.09137544701998734	-0.1517073801999571	-0.0511834272032896	0.4181319527054743
2.1300872197769833	0.7085579893770655	1.263917904840338	1.2594644242338282	0.6468104099846858	1.8581611221670236	0.4599154061815698	0.06970050373280867
1.247503436481731	0.6565422905983707	1.2645719231437165	0.7489917840938212	-0.5022646427725351	0.06709183647887003	0.043532824845365053	-0.7153856370077916
-0.5671687539686117	-0.8390067938842157	-0.9528171005426748	0.41213114273136553	0.1707553042248399	-1.3650302100487433	-1.0099270527906514	-1.3295493067479718
-0.06124766605578438	-0.25003514946323135	0.4177649778776568	0.7969012112869237	0.19480967786902534	-1.9815166372427777	-0.5096610482225203	-0.6297211184217395
-0.6059797474290413	-0.9895439908867008	-0.5143116960196604	-0.28992403244051135	-1.8370542839554997	-1.5137361362255606	-2.7458911025428168	-0.6752204669495175
-0.47428492883160844	-0.35120065363814823	1.5151896437961072	1.0379446692610956	-0.2094780576128997	0.5100455241452052	0.35895349365029144	0.34949695989175156
-0.21472507907187977	1.376901867034823	1.0956876794179198	0.39405248399200704	0.8066777265589331	0.3563809507397822	1.4242248076470778	2.2878880955348477
-1.3641159252145587	-1.2766027411405652	0.07130672011923797	-1.254434212698396	-0.653434293289672	1.0039301511510579	0.3220712693102165	0.19489210943587612
-0.08718660001414874	-1.4133237913321248	-1.369513203550049	-1.8061106247607965	-1.2398244586500444	-2.287714646322669	-2.6634238154306145	-2.0577105034511156
-2.4458067802862016	-3.7907604931229155	-1.902248426190608	-1.4457996784510987	-0.8179797068562751	-0.2853456289354803	-0.909105358245759	-0.2160662504678208
-1.3488795201428805	-0.19552023248573058	-0.20743076849122244	-0.7460644442381944	-3.375028777056323	-2.4143705160200732	-0.04358543375600034	-2.1228355924443805
-0.3035499528499207	1.3115604303358652	1.3302637222154428	0.6488494066049462	-0.2324500611395267	-0.4003418551265152	-0.11127921375187184	-0.24396808384990254
1.0322916262096902	1.4742547882169128	0.602594470833049	-0.366844078832615	1.4183444739381126	1.8426773273987722	2.7525272148162148	1.764489094720394
3.0647153075683358	2.255448391124579	2.1855593456432554	2.4177316610160613	0.3310954027199476	-1.2079021013697193	-0.37262765305659884	1.7476164863631165
-1.8112293395482033	-2.0525179285323616	-0.356911514187488	-0.6853957168518997	-0.8646306852289811	-0.10956532829788887	-0.8453787451049772	-1.1078010633466973
0.8749259989157929	0.8259752837618636	0.1864413448205501	-1.2025618216082874	-1.8321727507956063	-0.9079944524648089	-0.8346590628379245	-1.5114465997051045
-0.13186624503367106	1.2344086169279036	0.1122925751393789	0.8189230679860262	0.6528110114825434	0.12887712992056088	0.8282265530470992	0.3371203631616839
-0.7928665183711621	-0.9242576636135337	-0.2328965548391941	0.16135930312027819	0.7674466019173114	-0.19098648871114793	1.0213533119826594	0.49017097918224173
-0.3999149512260726	1.2214819500894223	1.0907234627509055	0.596004943938362	0.3362434618840973	0.12322259235970257	-0.9845251972335942	0.7013713358356424
0.36642184756919294	-0.8094614275639559	0.8433111109643835	0.0302310992228286	1.1818098563774004	-0.2466228614489993	-0.2849740914634161	1.33294947785148
0.8797728453931282	1.0888595196257056	0.07759488630518879	0.5110612242171558	0.96429762891829	1.0573336016180555	1.6870592222338725	0.6814835659874107
2.50728252403535	1.7954684704893418	1.165214622048577	-0.10992265462006684	-0.19236407748283288	0.8391471183923962	1.077460761790211	0.7976050393205771
0.2991368444748319	-0.9015970700582265	-0.42074848670103987	0.19047473205054452	0.4036072512021025	1.4952782205687114	1.4589686028146396	-0.2910177270045282
1.989202829390871	0.5565300074618128	1.6455453315254758	2.5770036194407537	2.1202884224514675	1.0874305344694803	0.9513436078063193	1.4362766770587692
1.495350680130441	1.0012094492240826	0.7429072662457846	0.2825869906319282	-0.2363171117586013	0.7910277625644166	-0.09166194947122211	-0.36351176769076166
-1.439605748366977	-1.485753629435471	-1.5160373851124778	-2.264210642601186	-1.1977732549993059	-1.566010385788002	-1.4367947618165333	-2.1664238425112083
1.2081593895861003	0.9718005131191547	1.5396079201051394	1.1044358377746237	1.223133262327495	0.8282750276366865	1.8863337613296969	0.35156682555610125
0.2572453244674947	-0.6477186750169353	-0.5972591884783974	-1.4744691348725312	-0.9701116968536236	-0.26717518733484186	-1.4269769086287925	-0.44940831365037676
-1.0347750732419005	-0.41339173916663596	-0.3012547993916524	0.04742069615951407	2.090591205548464	2.351975593155749	1.4911965774543638	0.8241550611582094
1.9413991614936985	-0.47683958659590486	-0.1757294540227755	0.6958783515623077	1.7789400839559115	1.8143862899360828	0.9774904050321631	1.652712380355356
-0.7777142962947194	-0.08599608729471353	-0.37224524618158517	-0.9739147278281551	1.7353539135738787	0.5166849656092071	1.9451196326365443	1.1935570633435986
0.05555753764380578	1.3384667326958053	1.1161201893765187	0.6311480575845596	1.3502520287321347	1.251647018508808	0.30131618197829196	-0.1514990621105684
-1.2741580171623188	-0.36730430678121884	0.9749209129952833	0.19324981706292949	-0.7419113704008793	-0.5647446205329923	-1.5430193286059912	1.030827911745027
-0.5432480578007177	-1.1779179751927211	-0.6867429609738974	-0.787283881676954	-0.701515807761621	-0.0829323428833953	-0.15118992586302124	-0.280637934464414
0.3226658943582294	-0.3465414699857339	-0.49019131678596456	-1.0955306157026994	0.0827401545208447	-0.16734403254832314	-0.5314848024414335	1.0305164495383192
0.5810860057335747	-0.018528206948906167	0.9593299603750134	-0.670866711251838	1.3184570228963621	0.7546183258598852	0.5784849234133322	0.7748330829114868
-1.9706248331353973	-0.35122720096984705	-1.3364435229024896	0.5430098891881356	0.21989473765812528	-0.9909416652298779	-0.09288663945322564	-0.13843086627571302
0.9040575169034167	0.6976635447794424	1.3633395650656142	0.5653664620157823	1.0909906239462996	0.48773975402879466	0.9532092170959987	1.9628026031804866
-0.5645564645737416	-0.24733430278266744	-1.2330438612947356	0.5795936418044715	-1.92316495313588	-0.911114987091076	-2.4072708294183904	-2.246326700632614
0.7567857644738951	0.5900317041470262	0.3986120829987284	-0.19998190978502087	1.4507408155351205	0.5477963812490522	1.3276197513771766	0.23395946243220236
0.2746130547117419	-1.4072388032294159	-2.1223886350037895	-0.07827651260441065	1.172775263273798	-0.1125220364573593	0.19048901445210964	-0.3598369373423708
0.10005457661514999	1.122510741809015	-0.12691805755506552	0.49911892379730854	-0.4733908586142566	0.5260158162568013	-0.7574947005767826	-0.8151621401874886
-3.0131509557207945	-2.329088665924993	-2.59091037044333	-4.315087884585322	-0.4462851872115443	-0.4750556228229441	0.870810566095375	1.0440595405500976
-1.3432195573931365	-1.9161089336528343	-2.316591468530322	-1.7081929237961089	-1.6518483826651809	-1.900641851778957	-2.1131485205824725	-2.5940698269593705
2.3974623119232175	0.6979467544692771	0.7172469756490204	2.4668171102887726	0.7324807061850489	-0.3068284381132099	1.2493221658000482	-0.007505751239711297
-0.914084926945105	-2.170421889886075	-0.4819896540112663	-0.5443433995884844	0.05785303229774358	-0.5570009665377169	-0.08026683546020864	-1.6576239542370843
0.299173091484049	-0.43919578342662674	0.10990882467311561	-0.26174951431052695	-2.472892485646976	-0.503772642815003	-2.29574530318825	-1.2634055380217295
1.100034903317904	2.3024472132752622	1.8874911415651756	2.3340128359226906	-0.5518050628232339	-2.020777353253532	-0.5806437657837848	-0.9596353670587858
-1.7379867796601343	-1.4321016853106614	-1.2448220088314583	-0.4641284618098069	-1.7644534336886537	-1.245363993170745	-2.0062300471492103	-3.1075316273099376
-1.0252201088647352	0.9932926989446265	0.5882868306100353	-0.044957640069888505	-0.4545589415745311	0.43470383693180303	1.6318038270902442	0.4007271409862443
-0.19412070476093313	0.07595068846055861	0.2770687319047747	-1.0086196981765496	1.3345925135621794	1.1111466311630662	1.0365346089469478	1.2045672151814228
0.18068894253219425	1.8987414885553933	-0.10962394038259214	0.33289971038661803	0.6238381153269146	1.1895378394422704	0.9936661428283526	0.9583032285675724
0.11911147522541565	1.8671644207001976	1.940088884149256	0.882492757711187	-1.4415539833100564	-2.3995965893212343	-1.8135801460620549	-3.195033803566178
